operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,25,19,a * c && b
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,22,19,a % b && c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,28,19,a << b && c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,20,19,a | c && b
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,29,19,a ^ b && c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,18,28,3 * b + 5 && c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,18,19,a + 2 || 3 * b + 5 && c && 7
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,19,19,a & b || c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,21,19,a ^ c || b
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,32,19,a && b || c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,24,19,a && b * c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,23,19,a && b % c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,10,18,1 - 2 * 3
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,13,27,3 - 4 * 5
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,12,18,1 + 2 + 3 * 4 - 5 * 6
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,45,19,a ^ b & c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,49,19,a || b & c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,50,19,a || b ^ c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,54,19,a && b | c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,55,19,a && b + c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,59,19,a && b + c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,56,19,a && b - c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,57,19,a && b << c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,60,19,a && b >> c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,51,19,a || b + c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,52,19,a || b - c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,53,19,a || b << c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,61,19,a || b >> c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,58,19,a || b && c

