operator-precedence,drivers/crypto/hisilicon/debugfs.c,cd26cd65476711e2c69e0a049c0eeef4b743f5ac,195,15,qm -> sqc + qp_id * sizeof ( struct qm_sqc )
type_conversion,crypto/rsassa-pkcs1.c,8552cb04e0831df3ff265c75ad33f705a45bc731,211,7,ctx -> key_size - 1
conditional,drivers/net/ethernet/mscc/ocelot_ptp.c,43a4166349a254446e7a3db65f721c6a30daccf3,580,8,"copy_to_user ( ifr -> ifr_data , & cfg , sizeof ( cfg ) ) ? - EFAULT : 0"
implicit-predicate,drivers/net/ethernet/mscc/ocelot_ptp.c,43a4166349a254446e7a3db65f721c6a30daccf3,580,8,"copy_to_user ( ifr -> ifr_data , & cfg , sizeof ( cfg ) )"
operator-precedence,drivers/net/ethernet/mscc/ocelot_ptp.c,43a4166349a254446e7a3db65f721c6a30daccf3,580,8,"copy_to_user ( ifr -> ifr_data , & cfg , sizeof ( cfg ) ) ? - EFAULT : 0"
operator-precedence,kernel/bpf/lpm_trie.c,27abc7b3fa2e09bbe41e2924d328121546865eda,687,5,! node || node -> prefixlen != key -> prefixlen
operator-precedence,drivers/iio/magnetometer/yamaha-yas530.c,f1ee5483e40881d8ad5a63aa148b753b5c6a839b,410,20,128 * s [ 0 ] + c -> a2 * s [ 1 ]
operator-precedence,drivers/iio/magnetometer/yamaha-yas530.c,f1ee5483e40881d8ad5a63aa148b753b5c6a839b,411,18,c -> a4 * s [ 0 ] + c -> a5 * s [ 1 ]
operator-precedence,drivers/iio/magnetometer/yamaha-yas530.c,f1ee5483e40881d8ad5a63aa148b753b5c6a839b,412,18,c -> a7 * s [ 0 ] + c -> a8 * s [ 1 ]
operator-precedence,drivers/iio/magnetometer/yamaha-yas530.c,f1ee5483e40881d8ad5a63aa148b753b5c6a839b,410,20,128 * s [ 0 ] + c -> a2 * s [ 1 ]
operator-precedence,drivers/iio/magnetometer/yamaha-yas530.c,f1ee5483e40881d8ad5a63aa148b753b5c6a839b,410,20,128 * s [ 0 ] + c -> a2 * s [ 1 ] + c -> a3 * s [ 2 ]
operator-precedence,drivers/iio/magnetometer/yamaha-yas530.c,f1ee5483e40881d8ad5a63aa148b753b5c6a839b,411,18,c -> a4 * s [ 0 ] + c -> a5 * s [ 1 ] + c -> a6 * s [ 2 ]
operator-precedence,drivers/iio/magnetometer/yamaha-yas530.c,f1ee5483e40881d8ad5a63aa148b753b5c6a839b,412,18,c -> a7 * s [ 0 ] + c -> a8 * s [ 1 ] + c -> a9 * s [ 2 ]
operator-precedence,drivers/iio/magnetometer/yamaha-yas530.c,f1ee5483e40881d8ad5a63aa148b753b5c6a839b,411,18,c -> a4 * s [ 0 ] + c -> a5 * s [ 1 ]
operator-precedence,drivers/iio/magnetometer/yamaha-yas530.c,f1ee5483e40881d8ad5a63aa148b753b5c6a839b,412,18,c -> a7 * s [ 0 ] + c -> a8 * s [ 1 ]
operator-precedence,arch/x86/kernel/cpu/topology.c,73da582a476ea6e3512f89f8ed57dfed945829a2,432,5,! setup_max_cpus || ioapic_is_disabled
operator-precedence,arch/x86/kernel/cpu/topology.c,73da582a476ea6e3512f89f8ed57dfed945829a2,446,5,! smp_found_config || ioapic_is_disabled
operator-precedence,drivers/net/ethernet/mellanox/mlx5/core/en/tc_tun_encap.c,5085f861b414e4a51ce28a891dfa32a10a54b64e,27,5,! route_dev || ! netif_is_ovs_master ( route_dev )
operator-precedence,net/ipv4/ipmr.c,50b94204446e1215af081fd713d7d566d9258e35,125,8,! check_net ( net ) || ! net -> ipv4 . mr_rules_ops
operator-precedence,net/ipv6/ip6mr.c,50b94204446e1215af081fd713d7d566d9258e35,113,8,! check_net ( net ) || ! net -> ipv6 . mr6_rules_ops
operator-precedence,net/ethtool/ioctl.c,94071909477677fc2a1abf3fb281f203f66cf3ca,996,5,info . flow_type & FLOW_RSS && ! ops -> cap_rss_rxnfc_adds
logic-as-controlflow,net/netfilter/nft_inner.c,7b1d83da254be3bf054965c8f3b1ad976f460ae5,257,5,"nft_inner_parse_needed ( priv , pkt , tun_ctx ) && nft_inner_parse ( priv , ( struct nft_pktinfo * ) pkt , tun_ctx ) < 0"
operator-precedence,drivers/net/ethernet/intel/ice/ice_ptp_hw.c,3214fae85e8336fe13e20cf78fc9b6a668bdedff,1521,11,( ( u64 ) hi ) << TS_PHY_HIGH_S | ( ( u64 ) lo & TS_PHY_LOW_M )
repurposed_variable,arch/arm64/mm/init.c,56a708742a8bf127eb66798bfc9c9516c61f9930,127,2,"zone_limit = min ( zone_limit , U32_MAX )"
operator-precedence,drivers/gpu/drm/xe/xe_guc_capture.c,4495816122cc39c428ebbc4ffd30110bb2877df9,1681,5,! list || list -> num_regs == 0
conditional,drivers/gpu/drm/amd/amdgpu/amdgpu_device.c,f3bb57b66dc439dd129eb509a4965f1e1aeea2b8,3673,67,"r ? ""failed"" : ""succeeded"""
implicit-predicate,drivers/gpu/drm/amd/amdgpu/amdgpu_device.c,f3bb57b66dc439dd129eb509a4965f1e1aeea2b8,3673,67,r
operator-precedence,drivers/gpu/drm/amd/amdgpu/amdgpu_device.c,f3bb57b66dc439dd129eb509a4965f1e1aeea2b8,3673,67,"r ? ""failed"" : ""succeeded"""
assignment-as-value,tools/power/x86/turbostat/turbostat.c,1da0daf746342dfdc114e4dc8fbf3ece28666d4f,9876,9,"opt = getopt_long_only ( argc , argv , ""MPn:"" , long_options , & option_index )"
conditional,net/sched/sch_tbf.c,1596a135e3180c92e42dd1fbcad321f4fb3e3b17,236,8,nb > 0 ? NET_XMIT_SUCCESS : NET_XMIT_DROP
operator-precedence,net/sched/sch_tbf.c,1596a135e3180c92e42dd1fbcad321f4fb3e3b17,236,8,nb > 0 ? NET_XMIT_SUCCESS : NET_XMIT_DROP
operator-precedence,drivers/gpu/drm/xe/xe_guc_submit.c,6965f91a000a24b2c25480a92696a007545d97ec,1104,7,! exec_queue_pending_enable ( q ) || xe_guc_read_stopped ( guc )
conditional,net/ipv4/ipmr.c,fc9c273d6daaa9866f349bbe8cae25c67764c456,2567,27,tableid ? tableid : RT_TABLE_DEFAULT
implicit-predicate,net/ipv4/ipmr.c,fc9c273d6daaa9866f349bbe8cae25c67764c456,2567,27,tableid
operator-precedence,net/ipv4/ipmr.c,fc9c273d6daaa9866f349bbe8cae25c67764c456,2567,27,tableid ? tableid : RT_TABLE_DEFAULT
conditional,kernel/dma/debug.c,aef7ee7649e02f7fc0d2e5e532f352496976dcb1,1402,31,is_vmalloc_addr ( virt ) ? vmalloc_to_page ( virt ) : virt_to_page ( virt )
conditional,kernel/dma/debug.c,aef7ee7649e02f7fc0d2e5e532f352496976dcb1,1426,27,is_vmalloc_addr ( virt ) ? vmalloc_to_page ( virt ) : virt_to_page ( virt )
implicit-predicate,kernel/dma/debug.c,aef7ee7649e02f7fc0d2e5e532f352496976dcb1,1402,31,is_vmalloc_addr ( virt )
implicit-predicate,kernel/dma/debug.c,aef7ee7649e02f7fc0d2e5e532f352496976dcb1,1426,27,is_vmalloc_addr ( virt )
operator-precedence,kernel/dma/debug.c,aef7ee7649e02f7fc0d2e5e532f352496976dcb1,1402,31,is_vmalloc_addr ( virt ) ? vmalloc_to_page ( virt ) : virt_to_page ( virt )
operator-precedence,kernel/dma/debug.c,aef7ee7649e02f7fc0d2e5e532f352496976dcb1,1426,27,is_vmalloc_addr ( virt ) ? vmalloc_to_page ( virt ) : virt_to_page ( virt )
pre-increment,io_uring/io_uring.c,49c5c63d48eb5b110580e4c4b937f0006fcc9b10,1288,2,if ( -- events <= 0 ) break ; 
repurposed_variable,io_uring/io_uring.c,49c5c63d48eb5b110580e4c4b937f0006fcc9b10,1288,8,--events
operator-precedence,arch/arm64/kvm/at.c,6fc3a49f23856fdf155ab35f2244295f7870bf83,743,16,"s2_memattr & GENMASK ( 1 , 0 ) << 2"
conditional,drivers/net/ethernet/marvell/octeontx2/af/rvu_cgx.c,d1e8884e050c1255a9ceb477f5ff926ee9214a23,930,12,mac_ops ? mac_ops -> fifo_len : 0
implicit-predicate,drivers/net/ethernet/marvell/octeontx2/af/rvu_cgx.c,d1e8884e050c1255a9ceb477f5ff926ee9214a23,930,12,mac_ops
operator-precedence,drivers/net/ethernet/marvell/octeontx2/af/rvu_cgx.c,d1e8884e050c1255a9ceb477f5ff926ee9214a23,930,12,mac_ops ? mac_ops -> fifo_len : 0
assignment-as-value,drivers/mailbox/arm_mhuv2.c,192a16a3430ca459c4e986f3d10758c4d6b1aa29,513,31,i += 2
type_conversion,drivers/mailbox/arm_mhuv2.c,192a16a3430ca459c4e986f3d10758c4d6b1aa29,513,14,i < mhu -> length
type_conversion,drivers/hwmon/tps23861.c,de2bf507fabba9c0c678cf5ed54beb546f5ca29a,135,9,regval * TEMPERATURE_LSB
type_conversion,drivers/hwmon/tps23861.c,de2bf507fabba9c0c678cf5ed54beb546f5ca29a,135,8,( regval * TEMPERATURE_LSB ) - 20000
type_conversion,drivers/gpu/drm/rockchip/dw_hdmi_qp-rockchip.c,818956c76517e127fad8cf02cd29866e0a852072,85,31,rate / 100
repurposed_variable,fs/f2fs/data.c,6787a82245857271133b63ae7f72f1dc9f29e985,1945,2,"len = round_up ( len , F2FS_BLKSIZE )"
operator-precedence,drivers/gpu/drm/amd/display/dc/core/dc.c,c3ea03c2a1557644386e38aaf2b5a9c261e0be1a,6103,5,! context || ! context -> clk_mgr
operator-precedence,tools/tracing/rtla/src/timerlat_hist.c,fcbc60d7dc4b125c8de130aa1512e5d20726c06e,1076,5,! params -> kernel_workload && ! params -> user_workload
operator-precedence,tools/tracing/rtla/src/timerlat_top.c,fcbc60d7dc4b125c8de130aa1512e5d20726c06e,842,5,! params -> kernel_workload && ! params -> user_workload
assignment-as-value,fs/nfsd/nfs4proc.c,62a8642ba00aa8ceb0a02ade942f5ec52e877c95,1314,9,copy = nfsd4_get_copy ( clp )
operator-precedence,fs/erofs/zmap.c,0bc8061ffc733a0a246b8689b2d32a3e9204f43c,405,13,! m -> delta [ 1 ] && m -> clusterofs != 1 << lclusterbits
operator-precedence,arch/sparc/kernel/smp_64.c,8467d8b282b54d87121f70ce78061af004471d0c,301,4,sizeof ( struct hvtramp_mapping ) * num_kernel_image_mappings - 1
conditional,drivers/irqchip/irq-riscv-aplic-main.c,1f181d1cda56c2fbe379c5ace1aa1fac6306669e,210,53,"msi_mode ? ""MSI"" : ""direct"""
implicit-predicate,drivers/irqchip/irq-riscv-aplic-main.c,1f181d1cda56c2fbe379c5ace1aa1fac6306669e,210,53,msi_mode
operator-precedence,drivers/irqchip/irq-riscv-aplic-main.c,1f181d1cda56c2fbe379c5ace1aa1fac6306669e,210,53,"msi_mode ? ""MSI"" : ""direct"""
operator-precedence,drivers/dma-buf/dma-fence-unwrap.c,fe52c649438b8489c9456681d93a9b3de3d38263,131,7,! tmp || tmp -> context > next -> context
operator-precedence,fs/jffs2/erase.c,3ba44ee966bc3c41dd8a944f963466c8fcc60dc8,343,4,jeb -> offset + c -> sector_size - retlen * sizeof ( * wordebuf )
operator-precedence,drivers/gpu/drm/xe/xe_guc_capture.c,6d9f9115c091c88cacf78734d8ea34c8609e8680,1534,5,! list || list -> num_regs == 0
assignment-as-value,drivers/infiniband/hw/hns/hns_roce_hw_v2.c,faa62440a5772b40bb7d78bf9e29556a82ecf153,4731,1,hr_dip -> dip_idx = * dip_idx = spare_idx [ * head ]
conditional,drivers/infiniband/hw/hns/hns_roce_hw_v2.c,faa62440a5772b40bb7d78bf9e29556a82ecf153,4732,9,( * head == hr_dev -> caps . num_qps - 1 ) ? 0 : ( * head + 1 )
conditional,drivers/infiniband/hw/hns/hns_roce_hw_v2.c,faa62440a5772b40bb7d78bf9e29556a82ecf153,4712,9,( * tail == hr_dev -> caps . num_qps - 1 ) ? 0 : ( * tail + 1 )
implicit-predicate,drivers/infiniband/hw/hns/hns_roce_hw_v2.c,faa62440a5772b40bb7d78bf9e29556a82ecf153,4732,9,( * head == hr_dev -> caps . num_qps - 1 )
implicit-predicate,drivers/infiniband/hw/hns/hns_roce_hw_v2.c,faa62440a5772b40bb7d78bf9e29556a82ecf153,4712,9,( * tail == hr_dev -> caps . num_qps - 1 )
operator-precedence,drivers/infiniband/hw/hns/hns_roce_hw_v2.c,faa62440a5772b40bb7d78bf9e29556a82ecf153,4732,52,* head + 1
operator-precedence,drivers/infiniband/hw/hns/hns_roce_hw_v2.c,faa62440a5772b40bb7d78bf9e29556a82ecf153,4712,52,* tail + 1
operator-precedence,drivers/infiniband/hw/hns/hns_roce_hw_v2.c,faa62440a5772b40bb7d78bf9e29556a82ecf153,4732,9,( * head == hr_dev -> caps . num_qps - 1 ) ? 0 : ( * head + 1 )
operator-precedence,drivers/infiniband/hw/hns/hns_roce_hw_v2.c,faa62440a5772b40bb7d78bf9e29556a82ecf153,4712,9,( * tail == hr_dev -> caps . num_qps - 1 ) ? 0 : ( * tail + 1 )
conditional,drivers/char/tpm/tpm2-sessions.c,423893fcbe7e9adc875bce4e55b9b25fc1424977,959,8,rc ? - ENODEV : 0
implicit-predicate,drivers/char/tpm/tpm2-sessions.c,423893fcbe7e9adc875bce4e55b9b25fc1424977,959,8,rc
operator-precedence,drivers/char/tpm/tpm2-sessions.c,423893fcbe7e9adc875bce4e55b9b25fc1424977,959,8,rc ? - ENODEV : 0
implicit-predicate,drivers/block/virtio_blk.c,7f212e997edbb7a2cb85cef2ac14265dfaf88717,483,8,! rq_list_empty ( * rqlist )
operator-precedence,drivers/block/virtio_blk.c,7f212e997edbb7a2cb85cef2ac14265dfaf88717,517,6,! next || req -> mq_hctx != next -> mq_hctx
implicit-predicate,drivers/nvme/host/pci.c,beadf0088501d9dcf2454b05d90d5d31ea3ba55f,910,8,! rq_list_empty ( * rqlist )
operator-precedence,drivers/gpu/drm/xe/xe_bo.c,46f1f4b0f3c2a2dff9887de7c66ccc7ef482bd83,1824,22,IS_ENABLED ( CONFIG_DRM_XE_DEBUG ) && bo -> flags & XE_BO_FLAG_INTERNAL_TEST
repurposed_variable,drivers/acpi/cppc_acpi.c,2388b266c9fcc7c9169ba85c7f9ebe325b7622d7,1143,2,val |= prev_val
conditional,net/sched/cls_u32.c,73af53d82076bbe184d9ece9e14b0dc8599e6055,363,19,"tp_c ? gen_new_htid ( tp_c , root_ht ) : 0x80000000"
implicit-predicate,net/sched/cls_u32.c,73af53d82076bbe184d9ece9e14b0dc8599e6055,363,19,tp_c
operator-precedence,net/sched/cls_u32.c,73af53d82076bbe184d9ece9e14b0dc8599e6055,363,19,"tp_c ? gen_new_htid ( tp_c , root_ht ) : 0x80000000"
operator-precedence,kernel/bpf/bpf_struct_ops.c,7c8ce4ffb684676039b1ff9ff81c126794e8d88e,982,5,! st_map -> uvalue || ! st_map -> links
assignment-as-value,drivers/vdpa/mlx5/core/mr.c,35025963326e44d8bced3eecd42d2f040f4f0024,382,11,"map = vhost_iotlb_itree_next ( map , start , mr -> end - 1 )"
implicit-predicate,drivers/vdpa/mlx5/core/mr.c,35025963326e44d8bced3eecd42d2f040f4f0024,382,6,map
assignment-as-value,drivers/vdpa/mlx5/core/mr.c,29ce8b8a4fa74e841342c8b8f8941848a3c6f29f,400,35,pa += sglen
operator-precedence,mm/huge_memory.c,a3477c9e02cc9d62a7c8bfc4e7453f5af9a175aa,3793,6,! did_split && ! folio_test_partially_mapped ( folio )
repurposed_variable,net/ipv6/route.c,d9ccb18f83ea2bb654289b6ecf014fd267cc988b,5199,2,"rt = list_first_entry ( & rt_last -> fib6_siblings , struct fib6_info , fib6_siblings )"
operator-precedence,drivers/infiniband/hw/hns/hns_roce_mr.c,6b526d17eed850352d880b93b9bf20b93006bd92,446,5,"! IS_ALIGNED ( * sg_offset , HNS_ROCE_FRMR_ALIGN_SIZE ) || ibmr -> page_size < HNS_HW_PAGE_SIZE"
operator-precedence,arch/powerpc/kernel/fadump.c,f4892c68ecc1cf45e41a78820dd2eebccc945b66,1780,5,"! fw_dump . param_area || sysfs_create_file ( fadump_kobj , & bootargs_append_attr . attr )"
literal-encoding,drivers/staging/gpib/agilent_82357a/agilent_82357a.c,e27cd6791de6eb68a123107586df982e7b51bbae,670,19,status_data [ 5 ] << 24
implicit-predicate,drivers/media/usb/uvc/uvc_driver.c,ecf2b43018da9579842c774b7f35dbe11b5c38dd,374,8,buflen > 2 && buffer [ 1 ] == USB_DT_CS_INTERFACE && buffer [ 2 ] == ftype
logic-as-controlflow,drivers/acpi/arm64/gtdt.c,1a9de2f6fda69d5f105dd8af776856a66abdaa64,297,10,i -- >= 0 && gtdt_frame --
conditional,drivers/net/virtio_net.c,50bfcaedd78e53135ec0504302269b3b65bf1eff,3897,21,vi -> has_rss ? vi -> curr_queue_pairs : 0
implicit-predicate,drivers/net/virtio_net.c,50bfcaedd78e53135ec0504302269b3b65bf1eff,3897,21,vi -> has_rss
operator-precedence,drivers/net/virtio_net.c,50bfcaedd78e53135ec0504302269b3b65bf1eff,3897,21,vi -> has_rss ? vi -> curr_queue_pairs : 0
type_conversion,drivers/staging/gpib/common/iblib.c,7c8a7d2f88caeaa376964b57243e26e018ad656d,482,5,addr > 30
pre-increment,drivers/media/usb/gspca/ov534.c,d2842dec577900031826dc44e9bf0c66416d7173,850,1,while ( -- i > 0 ) { if ( sd -> frame_rate >= r -> fps ) break ;  r ++ ; } 
conditional,drivers/media/pci/intel/ipu6/ipu6-bus.c,daabc5c64703432c4a8798421a3588c2c142c51b,97,31,isp -> secure_mode ? IPU6_MMU_ADDR_BITS : IPU6_MMU_ADDR_BITS_NON_SECURE
implicit-predicate,drivers/media/pci/intel/ipu6/ipu6-bus.c,daabc5c64703432c4a8798421a3588c2c142c51b,97,31,isp -> secure_mode
operator-precedence,drivers/media/pci/intel/ipu6/ipu6-bus.c,daabc5c64703432c4a8798421a3588c2c142c51b,97,31,isp -> secure_mode ? IPU6_MMU_ADDR_BITS : IPU6_MMU_ADDR_BITS_NON_SECURE
assignment-as-value,mm/damon/vaddr.c,f3c7a1ede435e2e45177d7a490a85fb0a0ec96d1,84,3,start += sz_piece
operator-precedence,fs/btrfs/super.c,cda7163d4e3d99db93aa38f0e825b8433c7a8452,2022,5,! fc -> oldapi || ! ro2rw
comma-operator,tools/testing/selftests/bpf/test_sockmap.c,4095031463d4e99b534d2cd82035a417295764ae,431,35,"i ++ , k ++"
post-increment,tools/testing/selftests/bpf/test_sockmap.c,4095031463d4e99b534d2cd82035a417295764ae,431,1,"for ( i = 0 ; i < iov_length * cnt ; i ++ , k ++ ) fwrite ( & k , sizeof ( char ) , 1 , file ) ; "
repurposed_variable,mm/mmap.c,5baf8b037debf4ec60108ccfeccb8636d1dbad81,347,1,"vm_flags |= calc_vm_prot_bits ( prot , pkey ) | calc_vm_flag_bits ( flags ) | mm -> def_flags | VM_MAYREAD | VM_MAYWRITE | VM_MAYEXEC"
operator-precedence,mm/page_alloc.c,e66f3185fa04ccb807c6fbf0ea066574f4308831,964,15,! list_empty ( & folio -> _deferred_list ) && folio_test_partially_mapped ( folio )
conditional,fs/xfs/xfs_qm.c,b28564cae1e4215db785c11c5f23cbf5268335a1,2046,16,XFS_IS_REALTIME_INODE ( ip ) ? XFS_TRANS_DQ_RTBCOUNT : XFS_TRANS_DQ_BCOUNT
implicit-predicate,fs/xfs/xfs_qm.c,b28564cae1e4215db785c11c5f23cbf5268335a1,2046,16,XFS_IS_REALTIME_INODE ( ip )
operator-precedence,fs/xfs/xfs_qm.c,b28564cae1e4215db785c11c5f23cbf5268335a1,2046,16,XFS_IS_REALTIME_INODE ( ip ) ? XFS_TRANS_DQ_RTBCOUNT : XFS_TRANS_DQ_BCOUNT
operator-precedence,drivers/base/core.c,bac3b10b78e54b7da3cede397258f75a2180609b,2149,5,! device_link_flag_is_sync_state_only ( flags ) || flags & DL_FLAG_CYCLE
operator-precedence,drivers/base/core.c,bac3b10b78e54b7da3cede397258f75a2180609b,2149,5,! device_link_flag_is_sync_state_only ( flags ) || flags & DL_FLAG_CYCLE
operator-precedence,drivers/iommu/intel/iommu.c,f1645676f25d2c846798f0233c3a953efd62aafb,599,6,! pte || ( dma_pte_superpage ( pte ) || ! dma_pte_present ( pte ) )
conditional,arch/riscv/kvm/vcpu_sbi.c,332fa4a802b16ccb727199da685294f85f9880cb,501,41,ext -> default_disabled ? KVM_RISCV_SBI_EXT_STATUS_DISABLED : KVM_RISCV_SBI_EXT_STATUS_ENABLED
implicit-predicate,arch/riscv/kvm/vcpu_sbi.c,332fa4a802b16ccb727199da685294f85f9880cb,501,41,ext -> default_disabled
operator-precedence,arch/riscv/kvm/vcpu_sbi.c,332fa4a802b16ccb727199da685294f85f9880cb,501,41,ext -> default_disabled ? KVM_RISCV_SBI_EXT_STATUS_DISABLED : KVM_RISCV_SBI_EXT_STATUS_ENABLED
assignment-as-value,tools/testing/selftests/kvm/guest_memfd_test.c,945bdae20be5a13f1fcdcb14ec356dcbeee35839,137,22,flag <<= 1
implicit-predicate,tools/testing/selftests/kvm/guest_memfd_test.c,945bdae20be5a13f1fcdcb14ec356dcbeee35839,137,16,flag
repurposed_variable,drivers/md/dm-cache-target.c,f484697e619a83ecc370443a34746379ad99d204,2921,2,new_size = to_cblock ( from_cblock ( new_size ) + 1 )
assignment-as-value,drivers/md/dm-cache-target.c,235d2e739fcbe964c9ce179b4c991025662dcdb6,2410,1,origin_blocks = cache -> origin_sectors = ca -> origin_sectors
operator-precedence,mm/vmscan.c,1d4832becdc2cdb2cffe2a6050c9d9fd8ff1c58c,3481,7,! walk -> force_scan && should_clear_pmd_young ( )
operator-precedence,mm/vmscan.c,1d4832becdc2cdb2cffe2a6050c9d9fd8ff1c58c,3565,6,! walk -> force_scan && should_clear_pmd_young ( )
pre-increment,drivers/net/wwan/t7xx/t7xx_hif_dpmaif_rx.c,3b557be89fc688dbd9ccf704a70f7600a094f13a,229,1,"while ( -- i > 0 ) t7xx_unmap_bat_skb ( dpmaif_ctrl -> dev , bat_req -> bat_skb , i ) ; "
type_conversion,drivers/net/wwan/t7xx/t7xx_hif_dpmaif_rx.c,3b557be89fc688dbd9ccf704a70f7600a094f13a,229,8,-- i > 0
type_conversion,scripts/mod/file2alias.c,77dc55a978e69625f9718460012e5ef0172dc4de,746,10,i / BITS_PER_LONG
type_conversion,scripts/mod/file2alias.c,77dc55a978e69625f9718460012e5ef0172dc4de,746,39,i % BITS_PER_LONG
literal-encoding,drivers/clk/renesas/rzg2l-cpg.c,dabf72b85f298970e86891b5218459c17b57b26a,562,6,params -> pl5_intin << 24
literal-encoding,drivers/clk/renesas/rzg2l-cpg.c,dabf72b85f298970e86891b5218459c17b57b26a,562,3,( ( ( params -> pl5_intin << 24 ) + params -> pl5_fracin ) ) >> 24
repurposed_variable,drivers/input/input.c,071b24b54d2d05fbf39ddbb27dee08abd1d713f3,122,2,"count = handle -> handler -> events ( handle , vals , count )"
operator-precedence,drivers/clk/sunxi-ng/ccu-sun20i-d1.c,e0f253a52ccee3cf3eb987e99756e20c68a1aac9,1374,8,~ BIT ( 1 ) | BIT ( 0 )
comma-operator,drivers/spi/spi-tegra210-quad.c,f399051ec1ff02e74ae5c2517aed2cc486fd005b,344,44,"i ++ , len --"
implicit-predicate,drivers/spi/spi-tegra210-quad.c,f399051ec1ff02e74ae5c2517aed2cc486fd005b,344,15,len && ( i < bytes_per_word )
